frame,hand_index,landmark_index,x,y,z
32,1,4,0.36386963725090027,0.5579530596733093,-0.05628438666462898
32,1,5,0.37461116909980774,0.753420352935791,-0.002159468363970518
32,1,6,0.42672547698020935,0.6704878807067871,-0.029500184580683708
32,1,7,0.4534749984741211,0.6248314380645752,-0.05093592405319214
32,1,8,0.46872588992118835,0.6031240224838257,-0.06359220296144485
32,1,9,0.40198302268981934,0.8208175301551819,-0.007006639149039984
32,1,10,0.47236353158950806,0.7396944761276245,-0.04681019112467766
32,1,11,0.4491153955459595,0.7189239263534546,-0.06733401864767075
32,1,12,0.4110525846481323,0.7321859002113342,-0.07009245455265045
32,1,13,0.4169800579547882,0.901908278465271,-0.01700471341609955
32,1,14,0.4804264307022095,0.8499353528022766,-0.053677499294281006
32,1,15,0.44839563965797424,0.8304845094680786,-0.060664743185043335
32,1,16,0.41059422492980957,0.8390932083129883,-0.05392282456159592
32,1,17,0.42018330097198486,0.9969754219055176,-0.029365289956331253
32,1,18,0.47200822830200195,0.9645957946777344,-0.05255378410220146
32,1,19,0.4518797695636749,0.9417975544929504,-0.053667571395635605
32,1,20,0.41930335760116577,0.9404799938201904,-0.04767328128218651
33,0,0,0.06317902356386185,0.1697729229927063,2.1654820159255905e-07
33,0,1,0.1195572018623352,0.13403025269508362,-0.03113553673028946
33,0,2,0.17673514783382416,0.13003815710544586,-0.05851394310593605
33,0,3,0.2283833622932434,0.14073491096496582,-0.08105001598596573
33,0,4,0.26907265186309814,0.1397446244955063,-0.10295043885707855
33,0,5,0.14835070073604584,0.23875902593135834,-0.07460425794124603
33,0,6,0.21832391619682312,0.35081297159194946,-0.10376622527837753
33,0,7,0.2635641098022461,0.4082998037338257,-0.11519819498062134
33,0,8,0.2977331578731537,0.4487403631210327,-0.11952611058950424
33,0,9,0.11578239500522614,0.31251823902130127,-0.07207109034061432
33,0,10,0.1989215761423111,0.43373772501945496,-0.09908074885606766
33,0,11,0.2511906027793884,0.4855406582355499,-0.10655732452869415
33,0,12,0.28775110840797424,0.5160652995109558,-0.10904091596603394
33,0,13,0.09152741730213165,0.3745720088481903,-0.06943394243717194
33,0,14,0.17158310115337372,0.49002641439437866,-0.09122556447982788
33,0,15,0.2225717455148697,0.5300880074501038,-0.09414143115282059
33,0,16,0.2590535879135132,0.546474814414978,-0.0923914834856987
33,0,17,0.07647655159235,0.4249952435493469,-0.06849399209022522
33,0,18,0.13156789541244507,0.5220116972923279,-0.08372104912996292
33,0,19,0.1713920384645462,0.5591026544570923,-0.08518338948488235
33,0,20,0.20521053671836853,0.5745171308517456,-0.08281846344470978
33,1,0,0.25756213068962097,1.072808027267456,-5.891928367418586e-07
33,1,1,0.2392890304327011,0.9414331316947937,-0.023640193045139313
33,1,2,0.2651570439338684,0.7778411507606506,-0.0332752987742424
33,1,3,0.3004905879497528,0.6570420861244202,-0.04579718038439751
33,1,4,0.3318852186203003,0.5635756254196167,-0.056600797921419144
33,1,5,0.36516818404197693,0.7430499196052551,0.002136178081855178
33,1,6,0.39344507455825806,0.6333534717559814,-0.03498336300253868
33,1,7,0.3654659688472748,0.6039124727249146,-0.0627860575914383
33,1,8,0.3309159278869629,0.613200306892395,-0.07588665187358856
33,1,9,0.39858922362327576,0.8089143633842468,-0.002114061964675784
33,1,10,0.42235898971557617,0.6900501251220703,-0.03871007263660431
33,1,11,0.3676360845565796,0.6691862344741821,-0.05973832309246063
33,1,12,0.3195248544216156,0.6851663589477539,-0.06447281688451767
33,1,13,0.4192037880420685,0.89653480052948,-0.012533118948340416
33,1,14,0.42702096700668335,0.8041237592697144,-0.05573657527565956
33,1,15,0.35210856795310974,0.8121362924575806,-0.059685640037059784
33,1,16,0.29750633239746094,0.8452180027961731,-0.048509687185287476
33,1,17,0.42541584372520447,0.9990920424461365,-0.024378666654229164
33,1,18,0.4241756796836853,0.9265373945236206,-0.05609472841024399
33,1,19,0.3709559142589569,0.9204291701316833,-0.053810279816389084
33,1,20,0.32863134145736694,0.942501425743103,-0.04190903156995773
34,0,0,0.03408527374267578,0.19625088572502136,9.633198772007745e-08
34,0,1,0.09237778931856155,0.14887842535972595,-0.04126167669892311
34,0,2,0.1569235920906067,0.14320719242095947,-0.07099698483943939
34,0,3,0.209382563829422,0.1589440256357193,-0.09291054308414459
34,0,4,0.2519192099571228,0.1865553855895996,-0.1132584810256958
34,0,5,0.11816791445016861,0.26075294613838196,-0.08921366930007935
34,0,6,0.18821179866790771,0.36831164360046387,-0.121185801923275
34,0,7,0.2353527545928955,0.4226680099964142,-0.13397181034088135
34,0,8,0.27282413840293884,0.46342188119888306,-0.1398647129535675
34,0,9,0.08422719687223434,0.33907341957092285,-0.08172037452459335
34,0,10,0.16259698569774628,0.4588657021522522,-0.11041649430990219
34,0,11,0.21302463114261627,0.5084455013275146,-0.11722040921449661
34,0,12,0.2502933740615845,0.537665843963623,-0.11987418681383133
34,0,13,0.05959644168615341,0.40098750591278076,-0.07461361587047577
34,0,14,0.13526582717895508,0.5133381485939026,-0.09944979846477509
34,0,15,0.18546584248542786,0.5496740341186523,-0.10191348940134048
34,0,16,0.225094735622406,0.5649707317352295,-0.10003063827753067
34,0,17,0.04518032819032669,0.4489664137363434,-0.06970903277397156
34,0,18,0.10251137614250183,0.5432226061820984,-0.08968410640954971
34,0,19,0.142409548163414,0.5765392780303955,-0.09231647104024887
34,0,20,0.17742592096328735,0.5909861326217651,-0.09058542549610138
35,0,0,0.033592529594898224,0.18115141987800598,1.26235590869328e-07
35,0,1,0.08852267265319824,0.1568424105644226,-0.03457869589328766
35,0,2,0.15115748345851898,0.17841947078704834,-0.06266512721776962
35,0,3,0.19833746552467346,0.2163078784942627,-0.08357574045658112
35,0,4,0.22749567031860352,0.2722904086112976,-0.10171724855899811
35,0,5,0.10679835081100464,0.29293033480644226,-0.08138410747051239
35,0,6,0.1625548154115677,0.44258782267570496,-0.11117047816514969
35,0,7,0.2021321952342987,0.48680275678634644,-0.1210758164525032
35,0,8,0.22798582911491394,0.4920986592769623,-0.1220153197646141
35,0,9,0.06861932575702667,0.3456727862358093,-0.07464709877967834
35,0,10,0.12540343403816223,0.5095512866973877,-0.09678217023611069
35,0,11,0.16183868050575256,0.5502572655677795,-0.09538056701421738
35,0,12,0.18570120632648468,0.5520491003990173,-0.09210746735334396
35,0,13,0.038329124450683594,0.3878563940525055,-0.06853538751602173
35,0,14,0.08580754697322845,0.5454609990119934,-0.08536789566278458
35,0,15,0.12165099382400513,0.5780612826347351,-0.07656411081552505
35,0,16,0.1468779742717743,0.5762958526611328,-0.06771504133939743
35,0,17,0.017659559845924377,0.41794657707214355,-0.06430383771657944
35,0,18,0.05579809099435806,0.5464478135108948,-0.07697726041078568
35,0,19,0.08480367064476013,0.5815173387527466,-0.07076423615217209
35,0,20,0.10691249370574951,0.5815548300743103,-0.0630202442407608
38,0,0,0.04272882267832756,0.25980210304260254,1.0068249878258939e-07
38,0,1,0.08835790306329727,0.29323941469192505,-0.01330086961388588
38,0,2,0.12352482974529266,0.3826315402984619,-0.02278827875852585
38,0,3,0.13696521520614624,0.47335660457611084,-0.029659723863005638
38,0,4,0.13535624742507935,0.5384956002235413,-0.035065632313489914
38,0,5,0.11917506903409958,0.39318495988845825,-0.03341616690158844
38,0,6,0.1348254382610321,0.5083884000778198,-0.050057362765073776
38,0,7,0.1339402049779892,0.5697153806686401,-0.05551721155643463
38,0,8,0.1311223804950714,0.6072401404380798,-0.0567346028983593
38,0,9,0.08566232025623322,0.4116154909133911,-0.03306657820940018
38,0,10,0.09276330471038818,0.5331635475158691,-0.0449754074215889
38,0,11,0.09244047850370407,0.5957815051078796,-0.046810638159513474
38,0,12,0.09022338688373566,0.6359974145889282,-0.04709950089454651
38,0,13,0.0504130944609642,0.42041975259780884,-0.033187057822942734
38,0,14,0.054139986634254456,0.5275916457176208,-0.04242410510778427
38,0,15,0.055723998695611954,0.5901044607162476,-0.041795868426561356
38,0,16,0.05484713986515999,0.6341429948806763,-0.04034499451518059
38,0,17,0.017200198024511337,0.42231008410453796,-0.03388788178563118
38,0,18,0.019506782293319702,0.5042307376861572,-0.04008394479751587
38,0,19,0.022174421697854996,0.5574967265129089,-0.039094094187021255
38,0,20,0.023609813302755356,0.5982929468154907,-0.03712883219122887
40,0,0,0.013686340302228928,0.3508599102497101,1.0644820491734208e-07
40,0,1,0.04931768774986267,0.40631985664367676,-0.006275425665080547
40,0,2,0.05905267596244812,0.49143296480178833,-0.012917594984173775
40,0,3,0.04610465094447136,0.5632477402687073,-0.01783689856529236
40,0,4,0.028658775612711906,0.6079487204551697,-0.021299662068486214
40,0,5,0.06245896592736244,0.5040671229362488,-0.027551082894206047
40,0,6,0.04898707568645477,0.6094716191291809,-0.03821295499801636
40,0,7,0.03576865792274475,0.6592377424240112,-0.03993067517876625
40,0,8,0.02552708238363266,0.6878102421760559,-0.03888615220785141
40,0,9,0.031117118895053864,0.4931578040122986,-0.029449082911014557
40,0,10,0.01625516265630722,0.6023728251457214,-0.03491323068737984
40,0,11,0.005732277408242226,0.6546648740768433,-0.032409097999334335
40,0,12,-0.002774234861135483,0.6870191097259521,-0.030515745282173157
40,0,13,-9.329617023468018e-05,0.47692862153053284,-0.030723005533218384
40,0,14,-0.017016354948282242,0.5750790238380432,-0.034647997468709946
40,0,15,-0.02590971440076828,0.625210702419281,-0.029142046347260475
40,0,16,-0.032571133226156235,0.6551295518875122,-0.025198405608534813
40,0,17,-0.0279373861849308,0.4614121913909912,-0.03219148516654968
40,0,18,-0.039510998874902725,0.5383507013320923,-0.03413724526762962
40,0,19,-0.04513794556260109,0.5779343247413635,-0.02792639099061489
40,0,20,-0.048327479511499405,0.6031655669212341,-0.02248481474816799
41,0,0,0.009773893281817436,0.3589603304862976,3.0406337714339315e-07
41,0,1,0.03959290310740471,0.41781172156333923,-0.002503821160644293
41,0,2,0.045073263347148895,0.5024436712265015,-0.008397056721150875
41,0,3,0.028579242527484894,0.5711633563041687,-0.014403797686100006
41,0,4,0.010544446296989918,0.6162819862365723,-0.02003922499716282
41,0,5,0.052095167338848114,0.5282573699951172,-0.017074735835194588
41,0,6,0.03012832999229431,0.6186911463737488,-0.027976268902420998
41,0,7,0.013228027150034904,0.6660794019699097,-0.03351958096027374
41,0,8,0.0015727300196886063,0.6945580840110779,-0.03636898845434189
41,0,9,0.025857500731945038,0.5161046385765076,-0.02187439054250717
41,0,10,0.0027688369154930115,0.6082167625427246,-0.029355105012655258
41,0,11,-0.01337365061044693,0.6433743834495544,-0.03118772618472576
41,0,12,-0.023392489179968834,0.6631075739860535,-0.032897211611270905
41,0,13,-0.0018912050873041153,0.5002864599227905,-0.026310520246624947
41,0,14,-0.022659091278910637,0.5837914943695068,-0.03271378576755524
41,0,15,-0.03627897799015045,0.6069868803024292,-0.02861945517361164
41,0,16,-0.04444751888513565,0.6168127655982971,-0.02538309246301651
41,0,17,-0.027841491624712944,0.4830772280693054,-0.03086921013891697
41,0,18,-0.042528606951236725,0.5505547523498535,-0.03374171257019043
41,0,19,-0.053298480808734894,0.5744932889938354,-0.028342533856630325
41,0,20,-0.06010166555643082,0.5874401330947876,-0.023620808497071266
