frame,hand_index,landmark_index,x,y,z
34,0,3,0.2714066207408905,0.4732110798358917,-0.006204386241734028
34,0,4,0.2525988817214966,0.5283932089805603,-0.008720261044800282
34,0,5,0.27045688033103943,0.4374547302722931,-0.022190604358911514
34,0,6,0.26131606101989746,0.5578575134277344,-0.03204239904880524
34,0,7,0.25488242506980896,0.5303564667701721,-0.03125884383916855
34,0,8,0.25722262263298035,0.47593235969543457,-0.027126740664243698
34,0,9,0.22395487129688263,0.43612468242645264,-0.0294957272708416
34,0,10,0.21757455170154572,0.5522556304931641,-0.032751210033893585
34,0,11,0.21511875092983246,0.5218170881271362,-0.027451422065496445
34,0,12,0.2157067507505417,0.46675506234169006,-0.023302650079131126
34,0,13,0.17733590304851532,0.4272487163543701,-0.03487816080451012
34,0,14,0.17398910224437714,0.5279628038406372,-0.03420712798833847
34,0,15,0.17702239751815796,0.4991550147533417,-0.02389679104089737
34,0,16,0.17925703525543213,0.44816339015960693,-0.017888372763991356
34,0,17,0.13566046953201294,0.4112797677516937,-0.03949367254972458
34,0,18,0.14164534211158752,0.48651963472366333,-0.03516889736056328
34,0,19,0.14820285141468048,0.45962414145469666,-0.022713320329785347
34,0,20,0.14880692958831787,0.4183428883552551,-0.013416492380201817
35,0,0,0.17952632904052734,0.20248034596443176,-3.4577681162772933e-07
35,0,1,0.23790207505226135,0.278766930103302,0.007262134458869696
35,0,2,0.26080936193466187,0.38800501823425293,0.004176890943199396
35,0,3,0.2549673318862915,0.48117485642433167,-0.0005815764307044446
35,0,4,0.23571734130382538,0.5405696034431458,-0.0029144901782274246
35,0,5,0.2553209364414215,0.4431428015232086,-0.0148969367146492
35,0,6,0.24775832891464233,0.5733811855316162,-0.02456686645746231
35,0,7,0.23868981003761292,0.5419363379478455,-0.025979073718190193
35,0,8,0.2389460951089859,0.4912487864494324,-0.023624053224921227
35,0,9,0.2079675793647766,0.4448094666004181,-0.023948008194565773
35,0,10,0.2053017020225525,0.5703437328338623,-0.025725703686475754
35,0,11,0.2011011838912964,0.5349234342575073,-0.02141261100769043
35,0,12,0.2010413408279419,0.48102378845214844,-0.01804245635867119
35,0,13,0.16051959991455078,0.4365409314632416,-0.03113657608628273
35,0,14,0.160893514752388,0.5475128293037415,-0.029478102922439575
35,0,15,0.16361764073371887,0.5131620168685913,-0.018386617302894592
35,0,16,0.16531811654567719,0.46277186274528503,-0.011905957944691181
35,0,17,0.11840519309043884,0.41932791471481323,-0.03739267587661743
35,0,18,0.12537968158721924,0.5020567178726196,-0.0320245623588562
35,0,19,0.13224482536315918,0.47180867195129395,-0.01807316206395626
35,0,20,0.1327764391899109,0.43175366520881653,-0.007839958183467388
36,0,0,0.16579705476760864,0.2139173150062561,-3.1811669032322243e-07
36,0,1,0.22590003907680511,0.3009769916534424,0.004513809457421303
36,0,2,0.24513812363147736,0.4116216003894806,-0.000845239614136517
36,0,3,0.2307782769203186,0.5043309926986694,-0.008101056329905987
36,0,4,0.20459815859794617,0.5602313280105591,-0.012768282555043697
36,0,5,0.22824063897132874,0.4623717963695526,-0.014953048899769783
36,0,6,0.21624015271663666,0.6028305292129517,-0.02862006425857544
36,0,7,0.21059228479862213,0.5661063194274902,-0.03401049226522446
36,0,8,0.21325689554214478,0.5106408596038818,-0.03401625528931618
36,0,9,0.18084019422531128,0.4620862603187561,-0.023926185443997383
36,0,10,0.16976188123226166,0.5969621539115906,-0.029230397194623947
36,0,11,0.16850754618644714,0.5626898407936096,-0.027660805732011795
36,0,12,0.1720496565103531,0.5060009956359863,-0.025482134893536568
36,0,13,0.13408324122428894,0.4493449926376343,-0.03167754411697388
36,0,14,0.1270134150981903,0.5701173543930054,-0.0320109948515892
36,0,15,0.13125523924827576,0.537024974822998,-0.02106413245201111
36,0,16,0.13620436191558838,0.4852016270160675,-0.014150278642773628
36,0,17,0.09291940182447433,0.42687004804611206,-0.03904912993311882
36,0,18,0.09372434765100479,0.5167021751403809,-0.03528435528278351
36,0,19,0.1014673113822937,0.48642656207084656,-0.021078068763017654
36,0,20,0.10471165180206299,0.4438599646091461,-0.010253005661070347
37,0,0,0.14370609819889069,0.22202067077159882,-3.2830203622324916e-07
37,0,1,0.19913998246192932,0.3080909550189972,0.0036430589389055967
37,0,2,0.21937693655490875,0.42676928639411926,-0.0022235314827412367
37,0,3,0.208949476480484,0.5217407941818237,-0.010113264434039593
37,0,4,0.1866106539964676,0.5823860764503479,-0.01526308711618185
37,0,5,0.20119492709636688,0.4869168996810913,-0.01945680007338524
37,0,6,0.1786743700504303,0.6295133829116821,-0.03463657945394516
37,0,7,0.17277850210666656,0.5918258428573608,-0.03983839973807335
37,0,8,0.1789311021566391,0.5367773771286011,-0.03947357088327408
37,0,9,0.15329428017139435,0.4769224524497986,-0.02986126020550728
37,0,10,0.12973295152187347,0.6223435997962952,-0.03815453499555588
37,0,11,0.1281704604625702,0.5820451974868774,-0.03624657541513443
37,0,12,0.13734537363052368,0.5201477408409119,-0.032976604998111725
37,0,13,0.10616239160299301,0.4539501667022705,-0.03901185095310211
37,0,14,0.08434510976076126,0.5860946774482727,-0.042415887117385864
37,0,15,0.08694703876972198,0.5473124980926514,-0.030113890767097473
37,0,16,0.09623278677463531,0.4900066554546356,-0.021538708359003067
37,0,17,0.06522658467292786,0.4205155670642853,-0.047799643129110336
37,0,18,0.050495460629463196,0.5246349573135376,-0.04692632332444191
37,0,19,0.056358277797698975,0.4920876920223236,-0.03233964741230011
37,0,20,0.06392945349216461,0.44312459230422974,-0.02084694616496563
38,0,0,0.11111985146999359,0.21742025017738342,-3.0975857612247637e-07
38,0,1,0.16791406273841858,0.30852434039115906,0.00398056348785758
38,0,2,0.18639415502548218,0.4281761646270752,-0.003170386189594865
38,0,3,0.17110776901245117,0.5248472094535828,-0.012436087243258953
38,0,4,0.14577600359916687,0.5887670516967773,-0.018539272248744965
38,0,5,0.1749628186225891,0.49660342931747437,-0.021923555061221123
38,0,6,0.14354290068149567,0.6463900804519653,-0.03794942423701286
38,0,7,0.13104315102100372,0.6073935031890869,-0.042590197175741196
38,0,8,0.1387961208820343,0.5511248111724854,-0.04131530970335007
38,0,9,0.12330589443445206,0.4892520010471344,-0.03350722789764404
38,0,10,0.08985598385334015,0.6446213722229004,-0.041710834950208664
38,0,11,0.07996255159378052,0.5994940996170044,-0.03868504986166954
38,0,12,0.09024039655923843,0.5356290340423584,-0.0345117449760437
38,0,13,0.07197754830121994,0.46500980854034424,-0.043651942163705826
38,0,14,0.03984862565994263,0.6065175533294678,-0.04765145853161812
38,0,15,0.034872911870479584,0.5655847191810608,-0.03400811925530434
38,0,16,0.0448971688747406,0.5044130682945251,-0.02423204854130745
38,0,17,0.027634449303150177,0.42753174901008606,-0.05335739627480507
38,0,18,0.0036200881004333496,0.5462861657142639,-0.05396770313382149
38,0,19,0.0020073801279067993,0.5152354836463928,-0.03826938569545746
38,0,20,0.008719757199287415,0.46375179290771484,-0.025259021669626236
39,0,0,0.08961644768714905,0.21705296635627747,-1.4657372560122894e-07
39,0,1,0.13931795954704285,0.31542274355888367,0.009790248237550259
39,0,2,0.1522635966539383,0.4254717230796814,0.0064199198968708515
39,0,3,0.13606739044189453,0.508023738861084,-0.0006536026485264301
39,0,4,0.11157149076461792,0.5593644380569458,-0.005510600749403238
39,0,5,0.14581307768821716,0.4960130751132965,-0.010497250594198704
39,0,6,0.12667948007583618,0.6454499363899231,-0.025518860667943954
39,0,7,0.10372801125049591,0.6301045417785645,-0.03168728947639465
39,0,8,0.09888461977243423,0.5837901830673218,-0.03185293823480606
39,0,9,0.09740140289068222,0.49498429894447327,-0.02393319457769394
39,0,10,0.07516538351774216,0.6467728614807129,-0.02966012991964817
39,0,11,0.057411275804042816,0.6332388520240784,-0.02952364645898342
39,0,12,0.058520033955574036,0.5906803607940674,-0.028454039245843887
39,0,13,0.05075782164931297,0.4708792567253113,-0.0362262986600399
39,0,14,0.024731405079364777,0.6031073927879333,-0.03935328498482704
39,0,15,0.013537093997001648,0.5851600170135498,-0.031195254996418953
39,0,16,0.0186004638671875,0.5451602935791016,-0.025847053155303
39,0,17,0.010802879929542542,0.42904967069625854,-0.04764426127076149
39,0,18,-0.00994948297739029,0.5118966102600098,-0.04782147333025932
39,0,19,-0.015711896121501923,0.5068116784095764,-0.036889154464006424
39,0,20,-0.011451572179794312,0.48436814546585083,-0.027759762480854988
40,0,0,0.07078562676906586,0.24263516068458557,-5.9292553089562716e-08
40,0,1,0.11063821613788605,0.34156090021133423,0.011078579351305962
40,0,2,0.1167895495891571,0.4590388834476471,0.009059621021151543
40,0,3,0.09880693256855011,0.5420560240745544,0.0024081396404653788
40,0,4,0.07223217189311981,0.5958806872367859,-0.0024432786740362644
40,0,5,0.11616691201925278,0.5145253539085388,-0.0004466039245016873
40,0,6,0.09773865342140198,0.6579504609107971,-0.017906848341226578
40,0,7,0.0745270699262619,0.6580053567886353,-0.028596214950084686
40,0,8,0.06413640081882477,0.6233328580856323,-0.03136131912469864
40,0,9,0.07754348963499069,0.5099157094955444,-0.014311868697404861
40,0,10,0.05657992511987686,0.6521374583244324,-0.021198531612753868
40,0,11,0.0364079475402832,0.6614974737167358,-0.02469709888100624
40,0,12,0.027677420526742935,0.6411131024360657,-0.0265615563839674
40,0,13,0.03789850324392319,0.4876123070716858,-0.028044050559401512
40,0,14,0.016644012182950974,0.6211867332458496,-0.03174205496907234
40,0,15,0.00045540928840637207,0.6273740530014038,-0.025717439129948616
40,0,16,-0.0060919225215911865,0.6102514266967773,-0.021661844104528427
40,0,17,0.0015958324074745178,0.4518836438655853,-0.04115063324570656
40,0,18,-0.014669641852378845,0.551797091960907,-0.03962705656886101
40,0,19,-0.025829918682575226,0.5673545002937317,-0.02869715355336666
40,0,20,-0.0314924418926239,0.5637237429618835,-0.019969968125224113
41,0,0,0.04825564846396446,0.2661935091018677,-1.5649213480628532e-07
41,0,1,0.0865241140127182,0.37339335680007935,0.007507019210606813
41,0,2,0.08758674561977386,0.49328839778900146,0.0015055816620588303
41,0,3,0.06681105494499207,0.5802015066146851,-0.009406902827322483
41,0,4,0.039055921137332916,0.6364283561706543,-0.018313689157366753
41,0,5,0.08382795751094818,0.5437548160552979,-0.006518793758004904
41,0,6,0.05990542471408844,0.6736701726913452,-0.028328070417046547
41,0,7,0.03679659590125084,0.6659433245658875,-0.04144226387143135
41,0,8,0.03437712788581848,0.6236670613288879,-0.04601974040269852
41,0,9,0.047587525099515915,0.5304872393608093,-0.021240277215838432
41,0,10,0.017683912068605423,0.6545062065124512,-0.034818630665540695
41,0,11,0.000558655709028244,0.6405109167098999,-0.039880119264125824
41,0,12,0.004372064024209976,0.5987082123756409,-0.04215913265943527
41,0,13,0.00863918662071228,0.5040693283081055,-0.036309219896793365
41,0,14,-0.022214841097593307,0.6158113479614258,-0.043851159512996674
41,0,15,-0.03232480213046074,0.6011786460876465,-0.03635665401816368
41,0,16,-0.025482114404439926,0.5648320317268372,-0.030759060755372047
41,0,17,-0.02831345424056053,0.46739110350608826,-0.051354095339775085
41,0,18,-0.05296618118882179,0.5590999126434326,-0.05273156613111496
41,0,19,-0.06112920120358467,0.5537437200546265,-0.04190651699900627
41,0,20,-0.05696895346045494,0.5280300974845886,-0.03289569541811943
