frame,hand_index,landmark_index,x,y,z
28,1,3,0.34205931425094604,0.45508095622062683,0.006125721614807844
28,1,4,0.3453330099582672,0.40547579526901245,0.0014846586855128407
28,1,5,0.3526187241077423,0.504710853099823,-0.0002471492625772953
28,1,6,0.39501094818115234,0.4124763011932373,-0.010880683548748493
28,1,7,0.4238259792327881,0.36132264137268066,-0.015513650141656399
28,1,8,0.44578608870506287,0.3219384551048279,-0.01725601591169834
28,1,9,0.34305956959724426,0.4821031093597412,-0.012655634433031082
28,1,10,0.3881080746650696,0.3884665071964264,-0.024749401956796646
28,1,11,0.41899338364601135,0.3382057845592499,-0.03060643933713436
28,1,12,0.4442055821418762,0.30252978205680847,-0.03289341926574707
28,1,13,0.3225310146808624,0.4570222496986389,-0.023575592786073685
28,1,14,0.32715022563934326,0.35627561807632446,-0.03205108642578125
28,1,15,0.3064006268978119,0.3663570284843445,-0.025646209716796875
28,1,16,0.2961299419403076,0.3909546136856079,-0.01795397698879242
28,1,17,0.2951892912387848,0.4296177327632904,-0.03425924479961395
28,1,18,0.29520362615585327,0.3559344410896301,-0.03635602071881294
28,1,19,0.27941426634788513,0.36741766333580017,-0.027420859783887863
28,1,20,0.27128279209136963,0.38701993227005005,-0.018700413405895233
29,0,0,0.3433932960033417,0.3693583309650421,2.7833644367092347e-07
29,0,1,0.37766867876052856,0.39060598611831665,-0.02034926787018776
29,0,2,0.41602540016174316,0.3734860420227051,-0.030266115441918373
29,0,3,0.44040390849113464,0.3418169617652893,-0.039256755262613297
29,0,4,0.467186838388443,0.3177221417427063,-0.04715031385421753
29,0,5,0.4612461030483246,0.2825595736503601,-0.008953140117228031
29,0,6,0.5000826120376587,0.2335337996482849,-0.023926740512251854
29,0,7,0.5262055397033691,0.20068413019180298,-0.03709480166435242
29,0,8,0.5475072264671326,0.17257806658744812,-0.04601261019706726
29,0,9,0.4549720287322998,0.255590558052063,-0.009516498073935509
29,0,10,0.49774545431137085,0.19952411949634552,-0.022868499159812927
29,0,11,0.527560830116272,0.1600675880908966,-0.03513156995177269
29,0,12,0.5533182621002197,0.12644647061824799,-0.043283700942993164
29,0,13,0.441755473613739,0.23621715605258942,-0.013445322401821613
29,0,14,0.48232296109199524,0.18164724111557007,-0.025597404688596725
29,0,15,0.5098557472229004,0.14849378168582916,-0.03272421658039093
29,0,16,0.5343039631843567,0.11967574059963226,-0.03680288419127464
29,0,17,0.4205729365348816,0.22243152558803558,-0.019794689491391182
29,0,18,0.45283597707748413,0.17862215638160706,-0.029922982677817345
29,0,19,0.4763778746128082,0.1527419537305832,-0.03343139961361885
29,0,20,0.4980945289134979,0.13013438880443573,-0.0348408967256546
29,1,0,0.23466891050338745,0.6025797128677368,4.1170369513565674e-07
29,1,1,0.28457680344581604,0.5745930075645447,0.009174251928925514
29,1,2,0.32292839884757996,0.5170444250106812,0.008097304962575436
29,1,3,0.3368813097476959,0.4507899880409241,0.0029252630192786455
29,1,4,0.339264452457428,0.4012249708175659,-0.002317264676094055
29,1,5,0.34822577238082886,0.5021743178367615,-0.0038649144116789103
29,1,6,0.39076071977615356,0.40897127985954285,-0.015736160799860954
29,1,7,0.4199540615081787,0.3577362298965454,-0.020922472700476646
29,1,8,0.4427947700023651,0.3183858096599579,-0.022872649133205414
29,1,9,0.3375769257545471,0.47852885723114014,-0.01575515791773796
29,1,10,0.3842954933643341,0.3844611942768097,-0.02851922996342182
29,1,11,0.41645878553390503,0.335321307182312,-0.034080687910318375
29,1,12,0.44328510761260986,0.2998611330986023,-0.03599915653467178
29,1,13,0.31637123227119446,0.45311206579208374,-0.02619321271777153
29,1,14,0.321897029876709,0.352130264043808,-0.036005858331918716
29,1,15,0.3018030524253845,0.36395198106765747,-0.029535451903939247
29,1,16,0.2917914390563965,0.3896992802619934,-0.021324124187231064
29,1,17,0.2884036898612976,0.42593467235565186,-0.036463648080825806
29,1,18,0.2895355224609375,0.3519185483455658,-0.0397246889770031
29,1,19,0.2741381525993347,0.3651105761528015,-0.030515454709529877
29,1,20,0.26608166098594666,0.3862246572971344,-0.021281423047184944
30,0,0,0.3441055119037628,0.3658309876918793,2.581283240488119e-07
30,0,1,0.37748366594314575,0.39028283953666687,-0.01890508271753788
30,0,2,0.4166293740272522,0.3763701915740967,-0.02768137864768505
30,0,3,0.4413103759288788,0.34609782695770264,-0.03572390601038933
30,0,4,0.4658748507499695,0.323651522397995,-0.04285068064928055
30,0,5,0.46336138248443604,0.27458399534225464,-0.007469222880899906
30,0,6,0.5007696747779846,0.2272716760635376,-0.021621469408273697
30,0,7,0.5254536271095276,0.19572970271110535,-0.03458844870328903
30,0,8,0.5458823442459106,0.16858237981796265,-0.04352996498346329
30,0,9,0.45558980107307434,0.24645552039146423,-0.008614198304712772
30,0,10,0.4968404173851013,0.19131749868392944,-0.02094912901520729
30,0,11,0.5254346132278442,0.1538379192352295,-0.03287723660469055
30,0,12,0.5506400465965271,0.1219325065612793,-0.04100389406085014
30,0,13,0.44067147374153137,0.22741276025772095,-0.012997346930205822
30,0,14,0.4791472256183624,0.17227351665496826,-0.025069916620850563
30,0,15,0.5064337849617004,0.1409279704093933,-0.032649099826812744
30,0,16,0.5309039354324341,0.11398066580295563,-0.03701302781701088
30,0,17,0.41726794838905334,0.21501608192920685,-0.019600102677941322
30,0,18,0.44727420806884766,0.1699753850698471,-0.030071571469306946
30,0,19,0.4694952070713043,0.1448548138141632,-0.033748093992471695
30,0,20,0.4906329810619354,0.12327748537063599,-0.03524176403880119
30,1,0,0.23329883813858032,0.6002138257026672,4.162579898547847e-07
30,1,1,0.28158700466156006,0.568958580493927,0.01037879940122366
30,1,2,0.31856274604797363,0.5099987387657166,0.009198487736284733
30,1,3,0.33068153262138367,0.44293028116226196,0.003853046800941229
30,1,4,0.33115965127944946,0.39328011870384216,-0.0016189897432923317
30,1,5,0.3445776402950287,0.4938981533050537,-0.005568831227719784
30,1,6,0.38926824927330017,0.40263882279396057,-0.017246218398213387
30,1,7,0.4183180630207062,0.3520996570587158,-0.0215438399463892
30,1,8,0.4407092034816742,0.31305551528930664,-0.02283589355647564
30,1,9,0.3346636891365051,0.47451233863830566,-0.017894845455884933
30,1,10,0.38184627890586853,0.377913236618042,-0.0301277507096529
30,1,11,0.413178026676178,0.3274160325527191,-0.034648533910512924
30,1,12,0.43879204988479614,0.29099607467651367,-0.03616638109087944
30,1,13,0.3138130307197571,0.4517730474472046,-0.028506487607955933
30,1,14,0.31709426641464233,0.34671998023986816,-0.037479422986507416
30,1,15,0.2969779670238495,0.3591861426830292,-0.030382556840777397
30,1,16,0.2876425087451935,0.3857574462890625,-0.02223503217101097
30,1,17,0.2857200801372528,0.42542940378189087,-0.03879901394248009
30,1,18,0.2839231789112091,0.347788542509079,-0.04176691919565201
30,1,19,0.26853886246681213,0.3623589277267456,-0.032674018293619156
30,1,20,0.2613832950592041,0.38465121388435364,-0.023851804435253143
31,0,0,0.3363020420074463,0.34991851449012756,2.2467277460691548e-07
31,0,1,0.3739352226257324,0.37963515520095825,-0.013132394291460514
31,0,2,0.4165593385696411,0.3668121099472046,-0.019590172916650772
31,0,3,0.44455641508102417,0.3415931761264801,-0.026563184335827827
31,0,4,0.4702792465686798,0.3231448233127594,-0.03316347301006317
31,0,5,0.4598536193370819,0.26935040950775146,-0.0024829143658280373
31,0,6,0.49823203682899475,0.22062526643276215,-0.015406368300318718
31,0,7,0.5227450132369995,0.18829885125160217,-0.02745383232831955
31,0,8,0.5428454279899597,0.16093814373016357,-0.03591739013791084
31,0,9,0.4520706832408905,0.24155765771865845,-0.006559375673532486
31,0,10,0.4945593774318695,0.18438109755516052,-0.01779891736805439
31,0,11,0.5236279368400574,0.14426162838935852,-0.02958129160106182
31,0,12,0.5487357974052429,0.10979709029197693,-0.03788864612579346
31,0,13,0.43668118119239807,0.22183196246623993,-0.013422897085547447
31,0,14,0.475821316242218,0.1652325987815857,-0.024326669052243233
31,0,15,0.5028765201568604,0.13221506774425507,-0.031701743602752686
31,0,16,0.5270130634307861,0.10263451933860779,-0.03643883392214775
31,0,17,0.41334253549575806,0.2091183066368103,-0.022032491862773895
31,0,18,0.4438095688819885,0.16384734213352203,-0.03193040192127228
31,0,19,0.4661121666431427,0.13767777383327484,-0.03564836084842682
31,0,20,0.4870591163635254,0.11390294134616852,-0.03750947490334511
31,1,0,0.23038768768310547,0.5967534780502319,4.171913019490603e-07
31,1,1,0.27999231219291687,0.5659482479095459,0.012294426560401917
31,1,2,0.31729310750961304,0.5093259811401367,0.011216847226023674
31,1,3,0.32730329036712646,0.44278788566589355,0.005408406723290682
31,1,4,0.3212021291255951,0.3918459117412567,-0.0009511495009064674
31,1,5,0.34287169575691223,0.4900377094745636,-0.0036402917467057705
31,1,6,0.3877328932285309,0.39809152483940125,-0.01521815825253725
31,1,7,0.4169307053089142,0.3468368649482727,-0.019818808883428574
31,1,8,0.43905895948410034,0.30805912613868713,-0.0214387159794569
31,1,9,0.33261945843696594,0.4705115258693695,-0.017175061628222466
31,1,10,0.3788009285926819,0.37316182255744934,-0.029865944758057594
31,1,11,0.40931275486946106,0.31939035654067993,-0.035403165966272354
31,1,12,0.4337877929210663,0.2812718152999878,-0.03759760782122612
31,1,13,0.3109835982322693,0.44849976897239685,-0.02874259650707245
31,1,14,0.3154900372028351,0.34216248989105225,-0.03776255249977112
31,1,15,0.29478001594543457,0.35315167903900146,-0.03078540414571762
31,1,16,0.2848893404006958,0.3790009915828705,-0.022642966359853745
31,1,17,0.28223326802253723,0.4240598976612091,-0.03978041559457779
31,1,18,0.28071171045303345,0.3436753749847412,-0.04232146963477135
31,1,19,0.26569411158561707,0.35829102993011475,-0.032827455550432205
31,1,20,0.2590223550796509,0.38118332624435425,-0.023718608543276787
32,0,0,0.3294796943664551,0.33339062333106995,1.7187112177907693e-07
32,0,1,0.36789003014564514,0.36643078923225403,-0.008551567792892456
32,0,2,0.41152429580688477,0.3550608158111572,-0.01202866155654192
32,0,3,0.44251376390457153,0.33396151661872864,-0.016843799501657486
32,0,4,0.46833083033561707,0.31898653507232666,-0.021739279851317406
32,0,5,0.45685723423957825,0.26032713055610657,0.0027067409828305244
32,0,6,0.4953061640262604,0.21160101890563965,-0.008327487856149673
32,0,7,0.5189226865768433,0.18021899461746216,-0.01944025792181492
32,0,8,0.5384038686752319,0.153328537940979,-0.02745605632662773
32,0,9,0.44937804341316223,0.23050621151924133,-0.003019117983058095
32,0,10,0.492523729801178,0.17460116744041443,-0.01273420825600624
32,0,11,0.5214921832084656,0.13610121607780457,-0.024086827412247658
32,0,12,0.5461925268173218,0.10310293734073639,-0.03237520530819893
32,0,13,0.4342429041862488,0.20909340679645538,-0.011298970319330692
32,0,14,0.4747188687324524,0.1537581980228424,-0.0212398674339056
32,0,15,0.5019963979721069,0.12117987871170044,-0.029101204127073288
32,0,16,0.5263112783432007,0.091785728931427,-0.0343862809240818
32,0,17,0.41051769256591797,0.19393768906593323,-0.020901722833514214
32,0,18,0.44232386350631714,0.147009015083313,-0.030111039057374
32,0,19,0.46531981229782104,0.12174144387245178,-0.03419385477900505
32,0,20,0.4878331422805786,0.09932714700698853,-0.03664133697748184
32,1,0,0.22509008646011353,0.5948734283447266,3.86407435826186e-07
32,1,1,0.2755383551120758,0.5666619539260864,0.010786531493067741
32,1,2,0.31419870257377625,0.509421169757843,0.010720334015786648
32,1,3,0.32851284742355347,0.44795945286750793,0.006461929064244032
32,1,4,0.32809755206108093,0.39922457933425903,0.0017797878244891763
32,1,5,0.33920490741729736,0.4858378469944,-0.0021707292180508375
32,1,6,0.3816984295845032,0.3950985074043274,-0.013162870891392231
32,1,7,0.4098092019557953,0.3453180193901062,-0.017558813095092773
32,1,8,0.4314056634902954,0.30757880210876465,-0.018752457574009895
32,1,9,0.32806044816970825,0.4635474383831024,-0.014419379644095898
32,1,10,0.37263545393943787,0.3650056719779968,-0.026165178045630455
32,1,11,0.40281784534454346,0.31293079257011414,-0.030995512381196022
32,1,12,0.4279763698577881,0.2748526930809021,-0.03233228623867035
32,1,13,0.306126207113266,0.4401598870754242,-0.025094319134950638
32,1,14,0.3103923797607422,0.3389810621738434,-0.03477931767702103
32,1,15,0.2913653254508972,0.3522551655769348,-0.028901413083076477
32,1,16,0.2821338176727295,0.37871113419532776,-0.020928142592310905
32,1,17,0.2774083614349365,0.4155232310295105,-0.035280995070934296
32,1,18,0.27664706110954285,0.3409929573535919,-0.038353029638528824
32,1,19,0.2620644271373749,0.3554455041885376,-0.029382122680544853
32,1,20,0.25521308183670044,0.37723520398139954,-0.020270437002182007
33,0,0,0.32899001240730286,0.34052154421806335,1.592826919250001e-07
33,0,1,0.36747846007347107,0.36405685544013977,-0.005308101885020733
33,0,2,0.4116041660308838,0.34791886806488037,-0.006644653156399727
33,0,3,0.4429980516433716,0.3267069458961487,-0.009858471341431141
33,0,4,0.46882757544517517,0.3110165297985077,-0.013063213787972927
33,0,5,0.4527322053909302,0.25084391236305237,0.007276477292180061
33,0,6,0.4916483163833618,0.20255455374717712,-0.002018846571445465
33,0,7,0.5141056180000305,0.1724042296409607,-0.011826952919363976
33,0,8,0.5327236652374268,0.14601895213127136,-0.018897879868745804
33,0,9,0.44542205333709717,0.21999633312225342,0.0003692643076647073
33,0,10,0.4898204803466797,0.16272836923599243,-0.007779775187373161
33,0,11,0.5182686448097229,0.12465694546699524,-0.018213944509625435
33,0,12,0.542385995388031,0.09300383925437927,-0.02577807381749153
33,0,13,0.4306498169898987,0.19831353425979614,-0.008964776992797852
33,0,14,0.47205156087875366,0.1413489580154419,-0.017312055453658104
33,0,15,0.49933552742004395,0.10876953601837158,-0.024704165756702423
33,0,16,0.5238481760025024,0.08013971149921417,-0.029845580458641052
33,0,17,0.40711361169815063,0.18384519219398499,-0.019361626356840134
33,0,18,0.4393811523914337,0.13560225069522858,-0.026938337832689285
33,0,19,0.4625423550605774,0.11009970307350159,-0.030107688158750534
33,0,20,0.48564478754997253,0.08803881704807281,-0.03207405284047127
33,1,0,0.221775621175766,0.5871204137802124,3.9016643427203235e-07
33,1,1,0.27159079909324646,0.5562323927879333,0.012526504695415497
33,1,2,0.3116205930709839,0.5002965927124023,0.012444257736206055
33,1,3,0.3289090692996979,0.4419044256210327,0.007900148630142212
33,1,4,0.3327869474887848,0.3986468017101288,0.002666956279426813
33,1,5,0.3355383574962616,0.47531548142433167,-0.002114111091941595
33,1,6,0.3784259557723999,0.3872188627719879,-0.013162114657461643
33,1,7,0.40692585706710815,0.33822935819625854,-0.017840243875980377
33,1,8,0.4286581873893738,0.301053911447525,-0.01931608095765114
33,1,9,0.3235463798046112,0.4538707137107849,-0.015123381279408932
33,1,10,0.3681344985961914,0.3551909923553467,-0.027006404474377632
33,1,11,0.3980642557144165,0.30373862385749817,-0.031828418374061584
33,1,12,0.4223913550376892,0.2662697732448578,-0.03326921910047531
33,1,13,0.3009037375450134,0.4318700134754181,-0.02621554583311081
33,1,14,0.30564701557159424,0.3326358199119568,-0.03507114574313164
33,1,15,0.28812429308891296,0.34741759300231934,-0.028103208169341087
33,1,16,0.27946728467941284,0.37380415201187134,-0.01976712793111801
33,1,17,0.27191516757011414,0.40894025564193726,-0.03668033704161644
33,1,18,0.2727411091327667,0.3359929323196411,-0.03893350437283516
33,1,19,0.25919511914253235,0.3520340025424957,-0.02898598276078701
33,1,20,0.25270044803619385,0.37371769547462463,-0.019306989386677742
34,0,0,0.3193376362323761,0.32668614387512207,1.6636668931369059e-07
34,0,1,0.35979005694389343,0.3567086458206177,-0.00846742745488882
34,0,2,0.40327706933021545,0.3411598205566406,-0.012287688441574574
34,0,3,0.43633031845092773,0.3173535466194153,-0.017476772889494896
34,0,4,0.4641740024089813,0.3058070242404938,-0.022744176909327507
34,0,5,0.44692134857177734,0.24488615989685059,0.0013494010781869292
34,0,6,0.487740695476532,0.19375868141651154,-0.010245713405311108
34,0,7,0.5112788677215576,0.16169068217277527,-0.021135106682777405
34,0,8,0.5305681228637695,0.13346129655838013,-0.028913069516420364
34,0,9,0.4390600621700287,0.21349206566810608,-0.004998259246349335
34,0,10,0.48462116718292236,0.1542547345161438,-0.015498816035687923
34,0,11,0.5136224031448364,0.11293381452560425,-0.02657121792435646
34,0,12,0.5380246043205261,0.07784105837345123,-0.03447216749191284
34,0,13,0.4233376979827881,0.19176547229290009,-0.013855713419616222
34,0,14,0.4652092456817627,0.13233128190040588,-0.02440187707543373
34,0,15,0.49251028895378113,0.09741523861885071,-0.03189823031425476
34,0,16,0.5166749358177185,0.06654728949069977,-0.03688865900039673
34,0,17,0.39908739924430847,0.1774286925792694,-0.02401464246213436
34,0,18,0.43205809593200684,0.12809054553508759,-0.03357924148440361
34,0,19,0.4549132287502289,0.10221369564533234,-0.037254709750413895
34,0,20,0.4772418439388275,0.07934212684631348,-0.03937685117125511
34,1,0,0.21820199489593506,0.5854760408401489,4.08587851552511e-07
34,1,1,0.26835930347442627,0.5532522201538086,0.012515358626842499
34,1,2,0.30847907066345215,0.4950926601886749,0.012075365521013737
34,1,3,0.32503974437713623,0.43553733825683594,0.007044471334666014
34,1,4,0.3286724090576172,0.39423131942749023,0.0013126038247719407
34,1,5,0.33241206407546997,0.47321653366088867,-0.0033878213725984097
34,1,6,0.377236008644104,0.380901575088501,-0.015345602296292782
34,1,7,0.4074840843677521,0.33170342445373535,-0.020620962604880333
34,1,8,0.43086421489715576,0.2944061756134033,-0.0225179735571146
34,1,9,0.3195124566555023,0.45129960775375366,-0.016651848331093788
34,1,10,0.3640015125274658,0.3517231345176697,-0.02962484210729599
34,1,11,0.3934715688228607,0.2988479733467102,-0.03494152054190636
34,1,12,0.4175584614276886,0.25953948497772217,-0.03673214465379715
34,1,13,0.2958866357803345,0.42832329869270325,-0.027971716597676277
34,1,14,0.3026684820652008,0.32773393392562866,-0.03750064969062805
34,1,15,0.2852247357368469,0.3434797525405884,-0.030121097341179848
34,1,16,0.27642035484313965,0.37013930082321167,-0.02138291858136654
34,1,17,0.26606497168540955,0.40447211265563965,-0.03869952633976936
34,1,18,0.26906487345695496,0.331525981426239,-0.04129510745406151
34,1,19,0.25629064440727234,0.34872928261756897,-0.031153330579400063
34,1,20,0.2497815042734146,0.37102219462394714,-0.021267229691147804
35,0,0,0.3134719431400299,0.30909594893455505,1.7923268558206473e-07
35,0,1,0.352571576833725,0.34401825070381165,-0.01184038631618023
35,0,2,0.3994685113430023,0.339066743850708,-0.0171394944190979
35,0,3,0.4337541460990906,0.3208991587162018,-0.02305532805621624
35,0,4,0.4593699276447296,0.29917269945144653,-0.028949376195669174
35,0,5,0.4438655972480774,0.238612562417984,-0.0034288261085748672
35,0,6,0.48509979248046875,0.18675412237644196,-0.016305554658174515
35,0,7,0.5084968209266663,0.153723806142807,-0.02771715261042118
35,0,8,0.5277748703956604,0.12470012903213501,-0.03558725118637085
35,0,9,0.4353528320789337,0.20552651584148407,-0.008264842443168163
35,0,10,0.4817116856575012,0.14689987897872925,-0.019780233502388
35,0,11,0.5105849504470825,0.10624192655086517,-0.031262557953596115
35,0,12,0.5352694988250732,0.07120749354362488,-0.03928344324231148
35,0,13,0.4187880754470825,0.18167532980442047,-0.015688084065914154
35,0,14,0.4623590111732483,0.12337826937437057,-0.02718978188931942
35,0,15,0.4902031421661377,0.0891168862581253,-0.03516480326652527
35,0,16,0.514930784702301,0.05832888185977936,-0.04020622745156288
35,0,17,0.3938235938549042,0.165073424577713,-0.02460465393960476
35,0,18,0.4276912808418274,0.11732561886310577,-0.03494054824113846
35,0,19,0.4514704942703247,0.09183202683925629,-0.03904648497700691
35,0,20,0.4747331738471985,0.06924101710319519,-0.041253164410591125
35,1,0,0.2161463350057602,0.5792402029037476,4.2870286165452853e-07
35,1,1,0.2658219039440155,0.5482571125030518,0.011981884948909283
35,1,2,0.3076539635658264,0.48897063732147217,0.011092222295701504
35,1,3,0.3252100348472595,0.42920243740081787,0.006025508977472782
35,1,4,0.33171093463897705,0.38921332359313965,0.00011432583414716646
35,1,5,0.33165860176086426,0.4675949811935425,-0.006468588020652533
35,1,6,0.3804454803466797,0.3782861530780792,-0.018684934824705124
35,1,7,0.41331467032432556,0.3308161497116089,-0.023516200482845306
35,1,8,0.4390522539615631,0.2957553267478943,-0.02489575557410717
35,1,9,0.31743699312210083,0.4439711272716522,-0.018949881196022034
35,1,10,0.36159080266952515,0.34280139207839966,-0.03147906810045242
35,1,11,0.3897823095321655,0.2914596199989319,-0.035503190010786057
35,1,12,0.4133738577365875,0.2527751624584198,-0.03636081889271736
35,1,13,0.2929369807243347,0.42060166597366333,-0.029324723407626152
35,1,14,0.2982218563556671,0.3199276030063629,-0.03891158476471901
35,1,15,0.28087615966796875,0.339736670255661,-0.03107425756752491
35,1,16,0.27266234159469604,0.3685828447341919,-0.022008946165442467
35,1,17,0.2621440589427948,0.3972044587135315,-0.03899790719151497
35,1,18,0.2640453577041626,0.3243858218193054,-0.04191846400499344
35,1,19,0.25132858753204346,0.34446561336517334,-0.03154468536376953
35,1,20,0.24557814002037048,0.36818432807922363,-0.021365918219089508
36,0,0,0.3125910758972168,0.32547804713249207,1.7391697326729627e-07
36,0,1,0.35115453600883484,0.35368475317955017,-0.0107957748696208
36,0,2,0.3987942636013031,0.3377254009246826,-0.014551203697919846
36,0,3,0.4327629804611206,0.3137894570827484,-0.019186463207006454
36,0,4,0.4590330719947815,0.29397910833358765,-0.02383260987699032
36,0,5,0.43952199816703796,0.23599214851856232,-0.0016071408754214644
36,0,6,0.48046547174453735,0.18396221101284027,-0.013895867392420769
36,0,7,0.5036451816558838,0.15082809329032898,-0.025202341377735138
36,0,8,0.5225129127502441,0.12104935199022293,-0.033124666661024094
36,0,9,0.43039757013320923,0.20256857573986053,-0.006795309018343687
36,0,10,0.477218359708786,0.1418566107749939,-0.017886852845549583
36,0,11,0.5064966082572937,0.10040454566478729,-0.029535287991166115
36,0,12,0.531047523021698,0.06533922255039215,-0.03769011050462723
36,0,13,0.41347238421440125,0.17881453037261963,-0.014559418894350529
36,0,14,0.4581202566623688,0.11857721209526062,-0.025932054966688156
36,0,15,0.48644784092903137,0.08447007834911346,-0.03432523086667061
36,0,16,0.5113096833229065,0.054125234484672546,-0.03963901847600937
36,0,17,0.38809889554977417,0.16260161995887756,-0.023676171898841858
36,0,18,0.42380961775779724,0.11448823660612106,-0.0340648852288723
36,0,19,0.44836193323135376,0.08934202790260315,-0.03825880587100983
36,0,20,0.4720858633518219,0.06703421473503113,-0.04054044932126999
36,1,0,0.21219821274280548,0.580496072769165,3.6079916299058823e-07
36,1,1,0.26416173577308655,0.5504238605499268,0.014885633252561092
36,1,2,0.30436432361602783,0.4916125237941742,0.01591411978006363
36,1,3,0.32091736793518066,0.42968839406967163,0.011822659522294998
36,1,4,0.3228156566619873,0.3840082585811615,0.006936477031558752
36,1,5,0.3294065296649933,0.4673486649990082,0.0006676725461147726
36,1,6,0.37100714445114136,0.3701040744781494,-0.009426400065422058
36,1,7,0.3973558247089386,0.315544456243515,-0.013034583069384098
36,1,8,0.41668641567230225,0.2735055685043335,-0.013833336532115936
36,1,9,0.31610235571861267,0.4437836706638336,-0.014269563369452953
36,1,10,0.3612196445465088,0.3387981355190277,-0.025849824771285057
36,1,11,0.38947781920433044,0.2812461853027344,-0.030521707609295845
36,1,12,0.412149578332901,0.2387257218360901,-0.031559739261865616
36,1,13,0.2914141118526459,0.4205533266067505,-0.02720491774380207
36,1,14,0.29533618688583374,0.31621789932250977,-0.03638891503214836
36,1,15,0.27712857723236084,0.3337421417236328,-0.029363024979829788
36,1,16,0.26969271898269653,0.3628273606300354,-0.020647643133997917
36,1,17,0.25979435443878174,0.39687055349349976,-0.039276354014873505
36,1,18,0.2606816589832306,0.3197397291660309,-0.04138771817088127
36,1,19,0.24795377254486084,0.3392396569252014,-0.030751792713999748
36,1,20,0.24325329065322876,0.36487260460853577,-0.02047833614051342
37,0,0,0.3078444004058838,0.30131420493125916,1.8264789503064094e-07
37,0,1,0.3486863970756531,0.34113383293151855,-0.011536862701177597
37,0,2,0.39559561014175415,0.3333079218864441,-0.016645098105072975
37,0,3,0.42920446395874023,0.31190240383148193,-0.022378263995051384
37,0,4,0.4547630548477173,0.2923611104488373,-0.028087997809052467
37,0,5,0.43878674507141113,0.2323002964258194,-0.004381777253001928
37,0,6,0.47961267828941345,0.17957377433776855,-0.017558768391609192
37,0,7,0.5027710199356079,0.1469251960515976,-0.029015250504016876
37,0,8,0.5225033164024353,0.11885394155979156,-0.03695756196975708
37,0,9,0.429592490196228,0.1986858993768692,-0.009255878627300262
37,0,10,0.47617560625076294,0.1363193243741989,-0.021591829136013985
37,0,11,0.5055798888206482,0.0944400280714035,-0.03332385793328285
37,0,12,0.5311014652252197,0.058692678809165955,-0.04139772430062294
37,0,13,0.41247081756591797,0.17504964768886566,-0.01655162125825882
37,0,14,0.455367773771286,0.1139383539557457,-0.02884684130549431
37,0,15,0.4831268787384033,0.07752574980258942,-0.0370284803211689
37,0,16,0.5080010294914246,0.04523244500160217,-0.04197961837053299
37,0,17,0.3873506784439087,0.159490168094635,-0.02525508962571621
37,0,18,0.42071762681007385,0.11070431023836136,-0.03616936504840851
37,0,19,0.4441068768501282,0.08372388780117035,-0.040548089891672134
37,0,20,0.46708163619041443,0.05963599681854248,-0.04281332716345787
37,1,0,0.21171587705612183,0.5800626873970032,3.379546456017124e-07
37,1,1,0.2633987069129944,0.5476961731910706,0.015258008614182472
37,1,2,0.3062536418437958,0.49120938777923584,0.0163057092577219
37,1,3,0.3297590911388397,0.4346269965171814,0.012452906928956509
37,1,4,0.3414829671382904,0.39752307534217834,0.007973206229507923
37,1,5,0.32946139574050903,0.4658547341823578,-0.0009402796858921647
37,1,6,0.371567964553833,0.3690875172615051,-0.011166736483573914
37,1,7,0.39785608649253845,0.31522148847579956,-0.014508076012134552
37,1,8,0.41755250096321106,0.27368319034576416,-0.015009868890047073
37,1,9,0.3160482943058014,0.4439149498939514,-0.015178050845861435
37,1,10,0.3595971465110779,0.3383907973766327,-0.026787636801600456
37,1,11,0.3867453336715698,0.28107380867004395,-0.030615009367465973
37,1,12,0.4087003469467163,0.2390216588973999,-0.031147688627243042
37,1,13,0.2913239896297455,0.4212946593761444,-0.027259303256869316
37,1,14,0.2950058579444885,0.31612539291381836,-0.036041803658008575
37,1,15,0.2766209542751312,0.33143138885498047,-0.028372321277856827
37,1,16,0.26809605956077576,0.3598789572715759,-0.019370395690202713
37,1,17,0.2597787082195282,0.3980061709880829,-0.038375530391931534
37,1,18,0.26006245613098145,0.32121074199676514,-0.039952464401721954
37,1,19,0.24740049242973328,0.33860209584236145,-0.02946111187338829
37,1,20,0.24248996376991272,0.3629082441329956,-0.019391169771552086
38,0,0,0.30351492762565613,0.3047057092189789,1.421045823235545e-07
38,0,1,0.3414321541786194,0.34532368183135986,-0.012917984277009964
38,0,2,0.3908354938030243,0.334303081035614,-0.01756959594786167
38,0,3,0.4282199442386627,0.3070454001426697,-0.022422486916184425
38,0,4,0.4596168100833893,0.29034578800201416,-0.027030987665057182
38,0,5,0.4370083808898926,0.2337685078382492,-0.003077038563787937
38,0,6,0.47741109132766724,0.1788378655910492,-0.015557220205664635
38,0,7,0.5004067420959473,0.14384031295776367,-0.026643631979823112
38,0,8,0.5196252465248108,0.1134234145283699,-0.03440656140446663
38,0,9,0.42792871594429016,0.19736510515213013,-0.006808287464082241
38,0,10,0.4740375280380249,0.13491424918174744,-0.018321989104151726
38,0,11,0.5029056668281555,0.09295715391635895,-0.029727332293987274
38,0,12,0.527668297290802,0.05748973786830902,-0.037473905831575394
38,0,13,0.41104039549827576,0.17099711298942566,-0.013181054033339024
38,0,14,0.4547213315963745,0.11152759939432144,-0.025483133271336555
38,0,15,0.48237553238868713,0.07601600885391235,-0.03339647129178047
