frame,hand_index,landmark_index,x,y,z
37,1,16,0.19959650933742523,0.33570975065231323,-0.020008882507681847
37,1,17,0.22220589220523834,0.3600318133831024,-0.03862930089235306
37,1,18,0.18352988362312317,0.29830050468444824,-0.04662090539932251
37,1,19,0.16947269439697266,0.3314352333545685,-0.0399630106985569
37,1,20,0.17360752820968628,0.3603740930557251,-0.032954663038253784
38,0,0,0.3501376807689667,0.24710476398468018,1.9539712070582027e-07
38,0,1,0.389228492975235,0.2355528473854065,-0.01934804953634739
38,0,2,0.42694175243377686,0.1816260814666748,-0.02999240905046463
38,0,3,0.45190173387527466,0.12760555744171143,-0.03939255699515343
38,0,4,0.4758235812187195,0.08280231058597565,-0.050202105194330215
38,0,5,0.4257136285305023,0.10136160254478455,-0.024971388280391693
38,0,6,0.44293689727783203,0.03308551013469696,-0.045429132878780365
38,0,7,0.45367613434791565,-0.011315666139125824,-0.06081048399209976
38,0,8,0.4624117612838745,-0.04581833630800247,-0.07110283523797989
38,0,9,0.4056323766708374,0.08792374283075333,-0.027068840339779854
38,0,10,0.42186635732650757,0.01691233366727829,-0.045690905302762985
38,0,11,0.4315321445465088,-0.02895531803369522,-0.05924845486879349
38,0,12,0.4395745098590851,-0.06672296673059464,-0.06877017021179199
38,0,13,0.3818552494049072,0.0902363732457161,-0.031485505402088165
38,0,14,0.39528918266296387,0.020110569894313812,-0.049395278096199036
38,0,15,0.40426817536354065,-0.02376539260149002,-0.05742645636200905
38,0,16,0.41294723749160767,-0.060493744909763336,-0.06249786540865898
38,0,17,0.3539889454841614,0.10380616039037704,-0.03747212514281273
38,0,18,0.36338919401168823,0.04535945504903793,-0.05403527244925499
38,0,19,0.3723788857460022,0.009703405201435089,-0.05979913845658302
38,0,20,0.38120755553245544,-0.02107229083776474,-0.06275195628404617
38,1,0,0.19919244945049286,0.5558844208717346,-6.322287049442821e-08
38,1,1,0.247186541557312,0.49512016773223877,0.009098822250962257
38,1,2,0.2750883102416992,0.414954274892807,0.006523097865283489
38,1,3,0.27539724111557007,0.34031856060028076,0.0008638445870019495
38,1,4,0.257175087928772,0.2922270894050598,-0.007161375600844622
38,1,5,0.30507147312164307,0.3698289394378662,-0.008986006490886211
38,1,6,0.3400578498840332,0.2822396159172058,-0.02313327044248581
38,1,7,0.365303635597229,0.2346961498260498,-0.029633892700076103
38,1,8,0.3885422348976135,0.20035932958126068,-0.03440089523792267
38,1,9,0.2892190217971802,0.3631807565689087,-0.019087422639131546
38,1,10,0.24927368760108948,0.24261534214019775,-0.0343814492225647
38,1,11,0.2230493575334549,0.27095070481300354,-0.030591322109103203
38,1,12,0.22268320620059967,0.3107764720916748,-0.02644733153283596
38,1,13,0.2592211663722992,0.362270325422287,-0.028395110741257668
38,1,14,0.21326611936092377,0.2656862139701843,-0.040566522628068924
38,1,15,0.19545862078666687,0.3023325800895691,-0.029865961521863937
38,1,16,0.20140095055103302,0.3379625082015991,-0.021832214668393135
38,1,17,0.2251395881175995,0.3669796586036682,-0.03729363530874252
38,1,18,0.18473786115646362,0.30245834589004517,-0.047148872166872025
38,1,19,0.17116695642471313,0.3339524567127228,-0.04167202115058899
38,1,20,0.17622914910316467,0.3618869185447693,-0.03565298765897751
39,0,0,0.3524217903614044,0.2451930195093155,2.4145242605300155e-07
39,0,1,0.38964852690696716,0.23928020894527435,-0.023200280964374542
39,0,2,0.4275645315647125,0.1881234049797058,-0.03614135831594467
39,0,3,0.4538812041282654,0.13450078666210175,-0.046737346798181534
39,0,4,0.4781235158443451,0.08931560814380646,-0.05886586010456085
39,0,5,0.42885464429855347,0.10845457762479782,-0.03369231894612312
39,0,6,0.4479577839374542,0.03929527848958969,-0.05658130720257759
39,0,7,0.46043768525123596,-0.007315054535865784,-0.07320283353328705
39,0,8,0.470656156539917,-0.04414169490337372,-0.08432687073945999
39,0,9,0.4094952940940857,0.09260834753513336,-0.03455933555960655
39,0,10,0.4281225800514221,0.01996893435716629,-0.05574923753738403
39,0,11,0.4389802813529968,-0.027413830161094666,-0.07055436074733734
39,0,12,0.4479028582572937,-0.06682398915290833,-0.08084353804588318
39,0,13,0.38592541217803955,0.09373264759778976,-0.037528809159994125
39,0,14,0.4013723134994507,0.021666616201400757,-0.057708147913217545
39,0,15,0.41122353076934814,-0.023315295577049255,-0.06672818213701248
39,0,16,0.4203912019729614,-0.060972660779953,-0.07236846536397934
39,0,17,0.3580097556114197,0.10635589063167572,-0.04215412586927414
39,0,18,0.368147075176239,0.04758182168006897,-0.06072128936648369
39,0,19,0.3774181604385376,0.011422395706176758,-0.06731811165809631
39,0,20,0.38640016317367554,-0.01962094008922577,-0.07071617245674133
39,1,0,0.20299696922302246,0.5616443753242493,-7.387322398244578e-08
39,1,1,0.25262805819511414,0.5030841827392578,0.010279328562319279
39,1,2,0.2810303270816803,0.4206848740577698,0.008298054337501526
39,1,3,0.28151747584342957,0.3456956148147583,0.003346333047375083
39,1,4,0.2628958821296692,0.29570066928863525,-0.004001307301223278
39,1,5,0.3081725239753723,0.37636420130729675,-0.010293814353644848
39,1,6,0.344009667634964,0.2867211103439331,-0.023916462436318398
39,1,7,0.36859816312789917,0.23831990361213684,-0.0299069806933403
39,1,8,0.39166873693466187,0.20290584862232208,-0.03465075045824051
39,1,9,0.292585164308548,0.36680299043655396,-0.02095719426870346
39,1,10,0.25513797998428345,0.24534980952739716,-0.03531206399202347
39,1,11,0.22981908917427063,0.2763466238975525,-0.03051191382110119
39,1,12,0.2300131767988205,0.3186430335044861,-0.02603575401008129
39,1,13,0.2629590928554535,0.36327388882637024,-0.030527178198099136
39,1,14,0.21876022219657898,0.2671370506286621,-0.04125269129872322
39,1,15,0.20213191211223602,0.30625855922698975,-0.02971595898270607
39,1,16,0.20878076553344727,0.3432307839393616,-0.021937696263194084
39,1,17,0.22900475561618805,0.3661699891090393,-0.03963550552725792
39,1,18,0.1889200508594513,0.3068802058696747,-0.04898828640580177
39,1,19,0.17641602456569672,0.34196728467941284,-0.04339637979865074
39,1,20,0.18253237009048462,0.370415598154068,-0.03769123926758766
40,0,0,0.35480940341949463,0.24990449845790863,2.110028276547382e-07
40,0,1,0.3936193287372589,0.24334834516048431,-0.018720144405961037
40,0,2,0.43137332797050476,0.1918618083000183,-0.029181307181715965
40,0,3,0.45676448941230774,0.1380307972431183,-0.038252729922533035
40,0,4,0.4802720844745636,0.09271558374166489,-0.048737309873104095
40,0,5,0.43227070569992065,0.12055090814828873,-0.026342442259192467
40,0,6,0.4517121911048889,0.05230626091361046,-0.04666691645979881
40,0,7,0.46510744094848633,0.008927203714847565,-0.06149512156844139
40,0,8,0.4763210415840149,-0.024802908301353455,-0.07152736932039261
40,0,9,0.4141336977481842,0.10427799820899963,-0.028311436995863914
40,0,10,0.4338790476322174,0.03499680012464523,-0.04766664654016495
40,0,11,0.44591817259788513,-0.008836574852466583,-0.06135758012533188
40,0,12,0.4562181234359741,-0.044818490743637085,-0.07083158195018768
40,0,13,0.3915018141269684,0.10205810517072678,-0.03226671740412712
40,0,14,0.4084877669811249,0.03324398398399353,-0.05074392259120941
40,0,15,0.41979148983955383,-0.009623698890209198,-0.058754052966833115
40,0,16,0.4305400848388672,-0.045289188623428345,-0.06369930505752563
40,0,17,0.3642541766166687,0.10962041467428207,-0.037564363330602646
40,0,18,0.37572750449180603,0.05287809297442436,-0.054547592997550964
40,0,19,0.385964572429657,0.018602967262268066,-0.060356754809617996
40,0,20,0.3957006633281708,-0.011400163173675537,-0.06331805139780045
40,1,0,0.20502111315727234,0.5686390399932861,-6.764108917423073e-08
40,1,1,0.25418558716773987,0.5091899633407593,0.00987129844725132
40,1,2,0.2829253375530243,0.42651814222335815,0.007686716970056295
40,1,3,0.2834959328174591,0.3496456742286682,0.0026214062236249447
40,1,4,0.26555195450782776,0.29686227440834045,-0.004849269520491362
40,1,5,0.30918118357658386,0.3841587007045746,-0.010361507534980774
40,1,6,0.3462429344654083,0.2948383390903473,-0.02506064809858799
40,1,7,0.3717469871044159,0.24583277106285095,-0.03193368390202522
40,1,8,0.3952140212059021,0.20983198285102844,-0.03698284178972244
40,1,9,0.29340237379074097,0.37409156560897827,-0.02081361971795559
40,1,10,0.25891995429992676,0.2501436173915863,-0.03618819639086723
40,1,11,0.23312807083129883,0.2787027955055237,-0.03197895735502243
40,1,12,0.232494056224823,0.31977778673171997,-0.02749873325228691
40,1,13,0.2642615735530853,0.37019309401512146,-0.030244043096899986
40,1,14,0.22294820845127106,0.2715616524219513,-0.04178120195865631
40,1,15,0.20599940419197083,0.3088712990283966,-0.03003820590674877
40,1,16,0.2119378298521042,0.3454800546169281,-0.021621104329824448
40,1,17,0.23116295039653778,0.3728312849998474,-0.039229001849889755
40,1,18,0.19420869648456573,0.3103707730770111,-0.04855581745505333
40,1,19,0.18125919997692108,0.3442443013191223,-0.04231695830821991
40,1,20,0.18668001890182495,0.37332475185394287,-0.035918328911066055
41,0,0,0.36413440108299255,0.24540746212005615,2.52953697099656e-07
41,0,1,0.40317341685295105,0.239529550075531,-0.021121153607964516
41,0,2,0.43789708614349365,0.19022724032402039,-0.0341804176568985
41,0,3,0.4615298807621002,0.13842900097370148,-0.04515090584754944
41,0,4,0.48404043912887573,0.09251793473958969,-0.05793914198875427
41,0,5,0.43455731868743896,0.11965770274400711,-0.036764126271009445
41,0,6,0.45229238271713257,0.04889873415231705,-0.06077757850289345
41,0,7,0.46614131331443787,0.004315264523029327,-0.07750675082206726
41,0,8,0.4780175983905792,-0.03167245537042618,-0.08876979351043701
41,0,9,0.4175960421562195,0.10570263862609863,-0.03850467503070831
41,0,10,0.4361132085323334,0.035750389099121094,-0.06129058822989464
41,0,11,0.44858554005622864,-0.009107910096645355,-0.07625268399715424
41,0,12,0.45995256304740906,-0.04771292954683304,-0.08703909069299698
41,0,13,0.3953041732311249,0.1055549904704094,-0.041932832449674606
41,0,14,0.4109741151332855,0.03677146136760712,-0.06341318786144257
41,0,15,0.4224129021167755,-0.006646238267421722,-0.07249533385038376
41,0,16,0.43370938301086426,-0.04338497668504715,-0.07845184952020645
41,0,17,0.36877572536468506,0.11412279307842255,-0.046656712889671326
41,0,18,0.3777610659599304,0.05740981549024582,-0.06631229817867279
41,0,19,0.3889044523239136,0.02261025458574295,-0.07362745702266693
41,0,20,0.3999343812465668,-0.006673343479633331,-0.07792642712593079
41,1,0,0.20646870136260986,0.5659381151199341,-4.683232646129909e-08
41,1,1,0.2551075518131256,0.508054792881012,0.007789192255586386
41,1,2,0.28371796011924744,0.42881548404693604,0.004291822202503681
41,1,3,0.2842632830142975,0.3510015606880188,-0.0018524056067690253
41,1,4,0.2677235007286072,0.29815155267715454,-0.010245845653116703
41,1,5,0.3114287257194519,0.3848690092563629,-0.011451945640146732
41,1,6,0.3491211533546448,0.2996334135532379,-0.027623873203992844
41,1,7,0.37597644329071045,0.25075986981391907,-0.03566586598753929
41,1,8,0.4000943899154663,0.21517311036586761,-0.041393376886844635
41,1,9,0.2972865700721741,0.37839213013648987,-0.02118775248527527
41,1,10,0.26139435172080994,0.25568917393684387,-0.03830721229314804
41,1,11,0.235487163066864,0.28203508257865906,-0.03491196408867836
41,1,12,0.23456375300884247,0.32090985774993896,-0.03072664886713028
41,1,13,0.2687828540802002,0.3766988515853882,-0.030252885073423386
41,1,14,0.22572976350784302,0.2769933044910431,-0.04309435933828354
41,1,15,0.20849642157554626,0.31248196959495544,-0.03176060691475868
41,1,16,0.2144913673400879,0.34775689244270325,-0.02331775799393654
41,1,17,0.23596732318401337,0.37998199462890625,-0.03909870982170105
41,1,18,0.19623728096485138,0.31514987349510193,-0.04925224184989929
41,1,19,0.18337199091911316,0.3474673926830292,-0.043746788054704666
41,1,20,0.1894511729478836,0.3758208155632019,-0.03779172897338867
42,0,0,0.35664790868759155,0.2527152895927429,2.4393722242166405e-07
42,0,1,0.3957841694355011,0.2524316608905792,-0.02271225117146969
42,0,2,0.4332221746444702,0.204573392868042,-0.03656887263059616
42,0,3,0.45943084359169006,0.15126930177211761,-0.04774634912610054
42,0,4,0.483781635761261,0.10259956866502762,-0.060813143849372864
42,0,5,0.43359795212745667,0.13757021725177765,-0.04112228751182556
42,0,6,0.4531916379928589,0.06639692187309265,-0.06690837442874908
42,0,7,0.4677993357181549,0.017771027982234955,-0.0843527689576149
42,0,8,0.48050159215927124,-0.020688362419605255,-0.09621591120958328
42,0,9,0.41665253043174744,0.12028530985116959,-0.04267517104744911
42,0,10,0.43721017241477966,0.04975505918264389,-0.06863213330507278
42,0,11,0.4511685073375702,-0.0001906082034111023,-0.0857350081205368
42,0,12,0.46407264471054077,-0.04146549850702286,-0.09782175719738007
42,0,13,0.394547700881958,0.11787337809801102,-0.04583508521318436
42,0,14,0.413314551115036,0.048884183168411255,-0.07086174935102463
42,0,15,0.42690131068229675,0.002445615828037262,-0.08308865129947662
42,0,16,0.4399894177913666,-0.03506270796060562,-0.09069110453128815
42,0,17,0.3678697645664215,0.12552469968795776,-0.05012350156903267
42,0,18,0.38060691952705383,0.06917905807495117,-0.0736515074968338
42,0,19,0.3931446075439453,0.03353100270032883,-0.08411655575037003
42,0,20,0.4058796465396881,0.0037794411182403564,-0.09027013182640076
42,1,0,0.2085966020822525,0.5663208961486816,-5.123926172245774e-08
42,1,1,0.25627681612968445,0.5100152492523193,0.00996567215770483
42,1,2,0.2843232750892639,0.42977002263069153,0.006393333896994591
42,1,3,0.28484025597572327,0.3510898947715759,0.00020866144041065127
42,1,4,0.2693621814250946,0.2957149147987366,-0.008496378548443317
42,1,5,0.3130837380886078,0.38941529393196106,-0.014873065054416656
42,1,6,0.3527242839336395,0.301960289478302,-0.03109014593064785
42,1,7,0.38020074367523193,0.2519995868206024,-0.03920154646039009
42,1,8,0.40435200929641724,0.21500487625598907,-0.04514339938759804
42,1,9,0.29784953594207764,0.3831332325935364,-0.02529885061085224
42,1,10,0.2631394565105438,0.25723475217819214,-0.04064125567674637
42,1,11,0.2373904436826706,0.2834942042827606,-0.03570065647363663
42,1,12,0.23611512780189514,0.3226895034313202,-0.03132639825344086
42,1,13,0.26851940155029297,0.38032832741737366,-0.03447314351797104
42,1,14,0.2253687083721161,0.28080296516418457,-0.044556520879268646
42,1,15,0.20935620367527008,0.31587809324264526,-0.03165379539132118
42,1,16,0.21525798738002777,0.35105079412460327,-0.023314209654927254
42,1,17,0.23554036021232605,0.38185662031173706,-0.04325290769338608
42,1,18,0.19723117351531982,0.3168223202228546,-0.051834315061569214
42,1,19,0.1851520985364914,0.3499314486980438,-0.045399539172649384
42,1,20,0.19125565886497498,0.37854087352752686,-0.03926566243171692
43,0,0,0.3590075671672821,0.24754375219345093,2.85112918163577e-07
43,0,1,0.40117549896240234,0.24897578358650208,-0.025522977113723755
43,0,2,0.4372694790363312,0.2022939920425415,-0.043371908366680145
43,0,3,0.46136918663978577,0.15044687688350677,-0.05805788189172745
43,0,4,0.48612311482429504,0.0981794223189354,-0.07548866420984268
43,0,5,0.43469882011413574,0.13366709649562836,-0.05696648731827736
43,0,6,0.45407432317733765,0.06217745691537857,-0.08972329646348953
43,0,7,0.46930423378944397,0.012487277388572693,-0.11276176571846008
43,0,8,0.48287203907966614,-0.02643418312072754,-0.12910233438014984
43,0,9,0.41736340522766113,0.11946055293083191,-0.060352928936481476
43,0,10,0.4368448555469513,0.04827652871608734,-0.09463576972484589
43,0,11,0.45122307538986206,-0.0007620006799697876,-0.1187002882361412
43,0,12,0.4656323492527008,-0.04209703207015991,-0.13666436076164246
43,0,13,0.39511263370513916,0.1194462701678276,-0.06475752592086792
43,0,14,0.41171547770500183,0.0503971204161644,-0.09747249633073807
43,0,15,0.425341933965683,0.004589289426803589,-0.11681324988603592
43,0,16,0.43781590461730957,-0.03115902841091156,-0.1301286816596985
43,0,17,0.3688836097717285,0.13022059202194214,-0.07001340389251709
43,0,18,0.37957334518432617,0.07740780711174011,-0.10080631822347641
43,0,19,0.3921900689601898,0.04131755232810974,-0.11739134788513184
43,0,20,0.40487468242645264,0.012212499976158142,-0.1288326233625412
43,1,0,0.21058258414268494,0.5695416927337646,-5.367552446955415e-08
43,1,1,0.2580181062221527,0.5130025148391724,0.010709153488278389
43,1,2,0.28637614846229553,0.43447810411453247,0.007068521808832884
43,1,3,0.28805315494537354,0.3590448200702667,0.0004676136013586074
43,1,4,0.2728329300880432,0.3042183816432953,-0.008889610879123211
43,1,5,0.3142426311969757,0.39078813791275024,-0.014575825072824955
43,1,6,0.35420024394989014,0.302318274974823,-0.03128098323941231
43,1,7,0.3817250728607178,0.25234687328338623,-0.0399676151573658
43,1,8,0.40553605556488037,0.21547363698482513,-0.04630482941865921
43,1,9,0.2984943091869354,0.38790062069892883,-0.025756722316145897
43,1,10,0.2663205862045288,0.26098325848579407,-0.04195576533675194
43,1,11,0.23985819518566132,0.28595542907714844,-0.037318408489227295
43,1,12,0.23775359988212585,0.3254319429397583,-0.033012110739946365
43,1,13,0.26857948303222656,0.3877691924571991,-0.03568573296070099
43,1,14,0.22955799102783203,0.2826870083808899,-0.0467759370803833
43,1,15,0.21241876482963562,0.31566256284713745,-0.033273953944444656
43,1,16,0.21693146228790283,0.352167010307312,-0.02410091832280159
43,1,17,0.2349708378314972,0.39129966497421265,-0.04509400948882103
43,1,18,0.20023071765899658,0.319944828748703,-0.05438530445098877
43,1,19,0.18830634653568268,0.3502002954483032,-0.04734579473733902
43,1,20,0.19388602674007416,0.37943461537361145,-0.040504030883312225
44,0,0,0.36227887868881226,0.2446983903646469,2.511616798983596e-07
44,0,1,0.40439021587371826,0.24412968754768372,-0.02124479040503502
44,0,2,0.44025030732154846,0.19772084057331085,-0.03514588251709938
44,0,3,0.4637100398540497,0.14624592661857605,-0.04704482480883598
44,0,4,0.4869907796382904,0.09656290709972382,-0.06120746210217476
44,0,5,0.43964099884033203,0.1311405748128891,-0.04099471867084503
44,0,6,0.45830437541007996,0.061982639133930206,-0.06774060428142548
44,0,7,0.47246378660202026,0.014880403876304626,-0.08654536306858063
44,0,8,0.4853842854499817,-0.023148611187934875,-0.09976332634687424
44,0,9,0.42234188318252563,0.11605691909790039,-0.044364579021930695
44,0,10,0.44178032875061035,0.04677123576402664,-0.07140512019395828
44,0,11,0.4555363357067108,-0.0014702528715133667,-0.09020069241523743
44,0,12,0.4693697392940521,-0.04181551933288574,-0.10400930792093277
44,0,13,0.39976969361305237,0.11466491222381592,-0.04931529238820076
44,0,14,0.41721221804618835,0.04622526466846466,-0.0759328305721283
44,0,15,0.42980000376701355,0.0009172707796096802,-0.09035962074995041
44,0,16,0.442340612411499,-0.03541910648345947,-0.09987270087003708
44,0,17,0.3734133839607239,0.12359094619750977,-0.055226076394319534
44,0,18,0.38494056463241577,0.06910525262355804,-0.0807996541261673
44,0,19,0.39737963676452637,0.03324368596076965,-0.09347009658813477
44,0,20,0.41050252318382263,0.003696337342262268,-0.10160321742296219
44,1,0,0.21002888679504395,0.5727134943008423,-6.579782052540395e-08
44,1,1,0.25811249017715454,0.5160709619522095,0.010663582943379879
44,1,2,0.28574925661087036,0.43671706318855286,0.007093311753123999
44,1,3,0.2867276966571808,0.35945427417755127,0.0004743878380395472
44,1,4,0.2719614803791046,0.30530864000320435,-0.00876977015286684
44,1,5,0.31446248292922974,0.39488503336906433,-0.013225399889051914
44,1,6,0.35329321026802063,0.30727311968803406,-0.029763173311948776
44,1,7,0.3800690770149231,0.25680530071258545,-0.038430579006671906
44,1,8,0.403563529253006,0.21877776086330414,-0.04494365304708481
44,1,9,0.2993951737880707,0.3898431956768036,-0.024557746946811676
44,1,10,0.26761525869369507,0.2634370028972626,-0.0409458726644516
44,1,11,0.24211937189102173,0.29110968112945557,-0.036540210247039795
44,1,12,0.24065496027469635,0.33202624320983887,-0.03228581324219704
44,1,13,0.2702627182006836,0.3885316550731659,-0.0347767136991024
44,1,14,0.23069190979003906,0.28478696942329407,-0.0464324988424778
44,1,15,0.21375565230846405,0.3198886513710022,-0.03343277797102928
44,1,16,0.21860955655574799,0.3570590615272522,-0.024481823667883873
44,1,17,0.23748783767223358,0.39196115732192993,-0.04450386017560959
44,1,18,0.20100168883800507,0.3230023980140686,-0.05445476993918419
44,1,19,0.1883075088262558,0.3545435667037964,-0.048227835446596146
44,1,20,0.19367019832134247,0.38382700085639954,-0.04202592372894287
45,0,0,0.36368393898010254,0.240293949842453,2.308417350604941e-07
45,0,1,0.4070225656032562,0.23805195093154907,-0.016017839312553406
45,0,2,0.4419113099575043,0.19323477149009705,-0.0285933930426836
45,0,3,0.46474382281303406,0.14459660649299622,-0.04031961411237717
45,0,4,0.4875219762325287,0.09681436419487,-0.05473112314939499
45,0,5,0.44125601649284363,0.1296127885580063,-0.037226565182209015
45,0,6,0.46031931042671204,0.06084095686674118,-0.06245731562376022
45,0,7,0.47449618577957153,0.015366755425930023,-0.08003665506839752
45,0,8,0.4872063994407654,-0.020622238516807556,-0.09252583980560303
45,0,9,0.42376041412353516,0.11534922569990158,-0.0432375892996788
45,0,10,0.44351068139076233,0.04463347792625427,-0.06887157261371613
45,0,11,0.45771029591560364,-0.003083273768424988,-0.08669683337211609
45,0,12,0.47131291031837463,-0.041078925132751465,-0.10000684857368469
45,0,13,0.4008670449256897,0.11409968882799149,-0.05042719841003418
45,0,14,0.41872212290763855,0.044167838990688324,-0.07573619484901428
45,0,15,0.4317622482776642,-0.0017966926097869873,-0.08982699364423752
45,0,16,0.4445154070854187,-0.03738747537136078,-0.09940850734710693
45,0,17,0.3744547367095947,0.12279250472784042,-0.05808505043387413
45,0,18,0.38594815135002136,0.06706983596086502,-0.08281980454921722
45,0,19,0.39889195561408997,0.03004401922225952,-0.09535707533359528
45,0,20,0.4124397933483124,7.66366720199585e-05,-0.10361948609352112
45,1,0,0.20960548520088196,0.5766606330871582,-5.5324299808034993e-08
45,1,1,0.25661781430244446,0.5178883671760559,0.009773330762982368
45,1,2,0.283836305141449,0.43592801690101624,0.0059287757612764835
45,1,3,0.28407490253448486,0.35549062490463257,-0.0008793282904662192
45,1,4,0.26855286955833435,0.3000969886779785,-0.01016589067876339
45,1,5,0.3141913115978241,0.39546293020248413,-0.012948458082973957
45,1,6,0.3525408208370209,0.3080649673938751,-0.028945067897439003
45,1,7,0.3796239495277405,0.25744739174842834,-0.037331704050302505
45,1,8,0.4033550024032593,0.21922609210014343,-0.04366458207368851
45,1,9,0.2983868718147278,0.39010170102119446,-0.02380521036684513
45,1,10,0.2644379138946533,0.26424357295036316,-0.039475053548812866
45,1,11,0.2384982705116272,0.2893122434616089,-0.03497416526079178
45,1,12,0.23696765303611755,0.32763299345970154,-0.030918898060917854
45,1,13,0.26890549063682556,0.38916999101638794,-0.033598270267248154
45,1,14,0.228556290268898,0.2868993580341339,-0.04463714733719826
45,1,15,0.21175670623779297,0.32050684094429016,-0.031655605882406235
45,1,16,0.21662206947803497,0.3560953438282013,-0.02291874773800373
45,1,17,0.23616363108158112,0.3931424915790558,-0.04306253045797348
45,1,18,0.2006983757019043,0.32536035776138306,-0.05216754227876663
45,1,19,0.18827706575393677,0.35556983947753906,-0.045637767761945724
45,1,20,0.19337067008018494,0.3841216564178467,-0.0393134281039238
46,0,0,0.36281102895736694,0.24081110954284668,2.5357587674079696e-07
46,0,1,0.4070385694503784,0.24031545221805573,-0.019027559086680412
46,0,2,0.44059982895851135,0.19369098544120789,-0.03459580987691879
46,0,3,0.4628095328807831,0.14431270956993103,-0.04863765835762024
46,0,4,0.48715999722480774,0.09517308324575424,-0.06561984866857529
46,0,5,0.43775245547294617,0.13496264815330505,-0.04786881431937218
46,0,6,0.45626065135002136,0.06514261662960052,-0.07752437889575958
46,0,7,0.47152236104011536,0.019151166081428528,-0.09803961962461472
46,0,8,0.4855023920536041,-0.016337968409061432,-0.11265324801206589
46,0,9,0.41981950402259827,0.1202860176563263,-0.05359187722206116
46,0,10,0.43919235467910767,0.05018986016511917,-0.08475896716117859
46,0,11,0.4542694091796875,0.003323756158351898,-0.10652098059654236
46,0,12,0.4696637988090515,-0.03443298488855362,-0.12296861410140991
46,0,13,0.39685267210006714,0.11756026744842529,-0.060191407799720764
46,0,14,0.4141659438610077,0.05076177418231964,-0.08996257185935974
46,0,15,0.42900604009628296,0.00574503093957901,-0.10748369991779327
46,0,16,0.44342896342277527,-0.028840117156505585,-0.11969491839408875
46,0,17,0.370617151260376,0.12433058023452759,-0.06719362735748291
46,0,18,0.3810211718082428,0.0705677717924118,-0.0954749584197998
46,0,19,0.3948148787021637,0.03485369682312012,-0.11090720444917679
46,0,20,0.4090138375759125,0.005785226821899414,-0.1217084750533104
46,1,0,0.20918218791484833,0.5782663226127625,-5.02225816489954e-08
46,1,1,0.2567850947380066,0.5205297470092773,0.010909599252045155
46,1,2,0.28432077169418335,0.44029179215431213,0.007296837400645018
46,1,3,0.2843271791934967,0.3599144518375397,0.0006432224763557315
46,1,4,0.26905137300491333,0.30368921160697937,-0.00868010800331831
46,1,5,0.31287169456481934,0.39716339111328125,-0.013384019955992699
46,1,6,0.35193419456481934,0.30767959356307983,-0.02897576056420803
46,1,7,0.37958598136901855,0.2567172646522522,-0.03695808723568916
46,1,8,0.4036240577697754,0.2177305668592453,-0.042879071086645126
46,1,9,0.29639512300491333,0.38962191343307495,-0.024455059319734573
46,1,10,0.26308757066726685,0.2657318115234375,-0.039336033165454865
46,1,11,0.23813658952713013,0.29249292612075806,-0.03436075523495674
46,1,12,0.2366553246974945,0.33088499307632446,-0.030054043978452682
46,1,13,0.26676177978515625,0.3875243365764618,-0.03414122387766838
46,1,14,0.22700488567352295,0.28765207529067993,-0.04415039345622063
46,1,15,0.21116258203983307,0.3230745792388916,-0.030742641538381577
46,1,16,0.21625709533691406,0.35809212923049927,-0.021938497200608253
46,1,17,0.23401255905628204,0.3907304108142853,-0.043336160480976105
46,1,18,0.19996106624603271,0.3236759305000305,-0.05129033327102661
46,1,19,0.18835097551345825,0.35642191767692566,-0.04372015967965126
46,1,20,0.19361475110054016,0.3856259286403656,-0.03671379014849663
47,0,0,0.3683899939060211,0.2471865713596344,2.8012925668008393e-07
47,0,1,0.41109099984169006,0.23983365297317505,-0.020222671329975128
47,0,2,0.4420134723186493,0.1920367181301117,-0.03599216789007187
47,0,3,0.46358221769332886,0.1414472758769989,-0.049850545823574066
47,0,4,0.48660174012184143,0.09125217795372009,-0.06635865569114685
47,0,5,0.4369528293609619,0.13181667029857635,-0.047455210238695145
47,0,6,0.455448716878891,0.06255023181438446,-0.0766797736287117
47,0,7,0.4697943925857544,0.015797369182109833,-0.09664641320705414
47,0,8,0.4828340709209442,-0.021561309695243835,-0.11050286144018173
47,0,9,0.418405681848526,0.11987315118312836,-0.05202421918511391
47,0,10,0.4368801712989807,0.050255268812179565,-0.08203557133674622
47,0,11,0.4509388208389282,0.0016757547855377197,-0.10177799314260483
47,0,12,0.46526601910591125,-0.0381176620721817,-0.1163598895072937
47,0,13,0.3950602114200592,0.12061204016208649,-0.05762410908937454
47,0,14,0.4107741415500641,0.053192928433418274,-0.08592075109481812
47,0,15,0.4239717721939087,0.006428033113479614,-0.1002928838133812
47,0,16,0.437541127204895,-0.030526071786880493,-0.10998010635375977
47,0,17,0.3686408996582031,0.13049739599227905,-0.06393065303564072
47,0,18,0.37797659635543823,0.0761619433760643,-0.09076559543609619
47,0,19,0.39093080163002014,0.039405301213264465,-0.10375761240720749
47,0,20,0.40459388494491577,0.008978068828582764,-0.11225452274084091
47,1,0,0.20846843719482422,0.5754713416099548,-5.732043106831952e-08
47,1,1,0.2563997805118561,0.519087016582489,0.010575002059340477
47,1,2,0.28431159257888794,0.4411981999874115,0.007151847705245018
47,1,3,0.2845962345600128,0.3624078333377838,0.0006976441945880651
47,1,4,0.2704906463623047,0.3068850040435791,-0.008268951438367367
47,1,5,0.3129412531852722,0.3958740234375,-0.012463968247175217
